text	label
Nebudu hodnotit oba díly odděleně, nemělo by to cenu. Je neuvěřitelné, s jakou samozřejmostí Vávra po velmi dobrých filmech z let 60. opět veplul do své socrealistické manýry se všemi klasickými rysy – charakteristika postav povrchním detailem (Hitler – nervozita, manický třes, Gottwald – fajfka a jistota atd.), typizované situace, které zobecňují běh velkých dějin (až karikaturně působící řádění německých bestií v pohraničí, pokorná rodina proletáře Horáka atd.), karikaturní vykreslení negativních postav kapitulantů (ve zkratce – pleš, odulost, žrádlo, prachy). V ideologickém plánu je to čirý dialektický materialismus výkladu dějin – buržoazie koná svoje podvratné činy vedena strachem z nastupujícího proletariátu, který je po leninsku uvědomělý, zatímco zbytek světa (zejména Beneš) trpí zmatečnou spontaneitou činů, v horším případě pak vazbou na kapitál záměrně škodí. Vrcholem všeho je božský korektiv dějin ztlěsněný zástupcem SSSR Alexandrovským, jehož "SSSR vám pomůže" zaznívá ve filmu s takovou intenzitou, až se stává dobrým vtipem ala antikartaginský výkřik Kata Censoria. Přesto je nutné Vávrovi přiznat to samé, co v letech 50. Cit pro davovou scénu. Jistý cit pro nastavení tónu (ač většina herců přehrává a karikuje, film má zvláštní "dějinnou" atmosféru a budí dojem autenticity). Závěrem snad jen k tomu, co se tu náznakem již objevilo – že si Hitler, angličtí a francouzští zástupci rozumí navzdory použité řeči. Samozřejmě, lze to vnímat jako zjednodušující opatření, ale lze to (a podle mého oprávněně) číst jako ideologické poselství o rozložení sil ve světě. Angličané a Francouzi sdílí s Hitlerem společnou řeč, čili jejich jednání působí dojmem spikleneckého souznění. I tak podprahově fungoval socialistický realismus v 50. letech, takže nevím, proč jeho relikty nečíst i v v době normalizace. Tenhle film není nic jiného než další pokus přepsat dějiny a znovu definovat rozdělení světa na přátelský východ a nepřátelský západ. Samozřejmě v době, kdy je to nejvíc zapotřebí dokázat.	1
Více než důstojné zakončení jedné z největších trilogií. pro mě asi na stejné úrovni jako společenstvo a v extended verzi je to přímo neskutečný zážitek. O kvalitě svědčí i to, že u LOTRa platí, čím delší, tím lepší.. 9/10 A co se týče nekonečných konců? Ale no tak.. Tak obrovský příběh si to zaslouží...	2
Regulérní brak (který končí tam, kde patří - na smetišti), ale první svého druhu. Podezřívám Lewise z plagiátorství Eda Wooda. Edwardova packalství nicméně nedosahuje a scén rozkošně debilních je v jeho Blood Feastu zhruba tolik jako těch, které jednoduše nudí. 40%	1
"Paní Hudsonová, co kdybyste šla do kuchyně a smyla si tam ten nevraživý výraz?" :D Některé hlášky stáli opravdu za moc. :D Nebo ten výraz, když Sherlock Holmes začne chápat, co po něm ta ruská balerína vlastně chce. :D Skvělé, zábavné a poutavé. :)	2
Americká kriminálka na urovni:Příjemně potěší především sympatičtí herci kteří suprově plní svoji ulohu	2
Tento film se tváří jako pokračování Vávrovi trilogie. Snaha navázat přesně tam, kde Osvobození Prahy skončilo je velká, ale tím ta podobnost hasne. K příběhu se nemá smysl vyjadřovat, je to propaganda prvního stupně a zvlášť buržoazie je zde karikována až do krajnosti. Nad čím se chci ale zastavit je Vojtěch Trapl. Tenhle paskřivec je takový režisérský poleno, že to ani neni možný. Film se tváří jako velkofilm, ale není tak natočený. Například scény s pochody milicí jsou vrcholem jeho amaterismu. Člověk by čekal, že uvidí nějaké masové strhující scény jako z Vávrovi trilogie, ale místo nějakého diváckého zážitku to vypadá tak, že partička s puškami si to během minuty projde celou Prahou - bez emocí, bez nějakého náznaku akce. Prostě čistej minutovej průchod. A že jich je hodně? Vždyť to stejně není vidět, když je kamera zapíchlá tak, že vždy vidíme jen přední cíp pochodu (čert ví, kolik jich tam vůbec Trapl nahnal). To samé na Staromáku. Jak mám být uchvácen davem, když je zabírán furt z blízka z jednoho pohledu. Co takhle pohled zezadu, ze střechy nebo z vrtulníku? To je ten Trapl fakt tak tupej? Nebo tam vážně stálo asi jen 50 lidí a Trapl se proto neodhodlal pro pohled z dálky? Začínám o přízvisku "velkofilm" silně pochybovat. EDIT: Po sepsání seminární práce na téma "Národní socialisté v únoru 1948" bych se vyjádřil ještě k historické stránce. Pochopitelně pravdivost zde nehledejte, ale většina těchto historických filmů má alespoň co se týče jednotlivých scén autentické dialogy, či přesně rekonstruované jednání, události, samozřejmě dané do odlišného kontextu, či zkreslené. Právě kvůli těmhle věcem má smysl se koukat na takovéhle filmy. V tomhle se mi třeba líbí pátý díl Gottwalda, který vyjma kontextu a "televiznosti" je alespoň v tom, co jsem uvedl, poměrně přesný. Tady? Nekoukejte na to. Nemá to smysl. Pusťte si toho Gottwalda. Tady prostě není nic! Pomíjení autentických dialogů v určitých pasážích (telefonát Ripky na Hrad a šok z oznámené demise), špatné lokality (prezident přijímal Gottwalda v knihovně) atd. Ani v tom jediném, v čem mohl být film zajímavý, neuspěl.	0
Druhy dil fuckerovske (pardon fockerovske) taskarice pokracuje... Mno rek bych ze lepsi jak jednicka, s prichodem jebalovo rodicu plno novych (dobrych) situaci a srandy.. Paradni oddechovka kde ma prostor vic postav, je rozmanitejsi x)	2
Není to pecka jako Bean a Černá zmije, ale pro fanouška Rowana Atkinsona nezbytnost:)	2
"Miluji vůni napalmu po ránu" přiznává v úvodu filmu poručík Kilgore (Robert Duvall - opět famózní herecký a surfařský výkon), já zase miluji kvalitní dvojexpozice a prolínačky, kterých Coppola ve filmu použil docela mnoho a spojil tak drsné válečné dění s perspektivou jednotlivce. Zdálo se mi, že Coppola válku inscenuje spíše jako psychedelickou operu (podkreslenou hudbou kapely DOORS), říši temnot, děsivou a fascinující zároveň, než standartní válečný film a jak sám říká: Tento film není o Vietnamu - je to Vietnam! Já jen dodávám, že útok vrtulníků na vietnamskou vesnici Vin Drin Dop je virtuózně zinscenován a sestříhán - 108 záběrů v 10,5 minutách! Smekám a tleskám, protože zakomponovat do tohoto válečného filmového skvostu ještě dívky Playboye, umí snad jen filmařský fachman jakým Francis Ford Coppola určitě je. Forever, forever. . .	2
jasnejch pět hvězd, protože toto je dodneška můj nejstrašidelnější horor. Už ho znám velice dlouho, ale jakmile jsem uviděl obrázek Kayaky v jednom časáku, bylo mi asi 11-12 let, už nikdy jsem ten časopis neotevřel a ten obrázek mě fakt strašil každej večer. D9ky bohu, že jsem z toho vyrostl. Ale co se filmu týče původní nenávist sází spíš, že celý film budete mít husí kůži a tato spíš na to, aby vás vyděsila, proto je ve filmu spousta lekaček, u kterých se mi až zhouplo srdce.	2
